,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
215,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
437,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
446,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
287,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
