,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
184,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
244,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
282,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
302,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
320,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
