,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False
8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
13,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
25,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
31,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
33,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
34,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
41,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
43,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
58,True,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
62,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
66,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
71,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
73,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
87,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False
89,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
91,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
96,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
100,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
108,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
109,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
110,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
113,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False
116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
120,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
124,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
125,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
128,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
130,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
134,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
137,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
145,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
147,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
148,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
150,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
151,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
153,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
155,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
160,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
161,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
162,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
163,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
168,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
169,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
180,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
187,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
188,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False
190,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
199,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
202,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
203,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
214,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
217,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
218,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
222,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
224,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
228,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
230,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
232,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
234,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
238,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
239,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
243,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
245,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
247,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
256,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
258,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
260,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
261,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True
262,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
266,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
270,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
271,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
272,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
275,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
276,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False
278,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
279,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
285,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
286,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
288,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
289,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
292,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
294,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
295,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
296,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
297,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
301,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
304,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
306,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
307,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
311,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
312,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
321,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
323,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
324,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
325,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
328,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
330,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
332,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
340,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
