,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
225,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
420,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
251,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
401,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
246,True,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
375,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
301,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
