,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
