,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
196,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
430,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
451,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
227,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
136,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
368,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
456,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
439,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
272,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
