,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
2091,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
879,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1594,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1785,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1138,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1695,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
791,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2065,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
930,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1878,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
2028,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
946,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
1532,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False
873,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1214,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
380,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
741,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
87,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False
2081,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
945,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True
1685,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True
213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
712,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
971,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1801,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1538,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
412,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
487,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1856,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1810,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1976,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
442,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1746,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False
1030,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1329,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
998,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
1192,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True
197,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1358,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
777,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1272,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
