,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
3,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False
4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
7,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False
8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
10,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
11,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
17,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
29,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
31,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
32,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
34,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
42,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
43,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
58,True,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
62,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False
63,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
64,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
72,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
78,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
87,True,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
91,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
98,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
100,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
104,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
105,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
107,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False
108,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
110,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
113,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False
119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
121,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
123,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
128,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
129,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
130,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
132,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
135,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
139,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
140,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
141,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
146,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
148,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
150,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
151,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
152,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
153,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
162,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
164,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
165,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
168,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
169,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
171,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
172,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
173,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
176,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
179,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
187,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
190,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
191,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
196,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
199,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
200,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
203,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
206,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
210,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
212,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
215,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
220,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
221,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
229,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
230,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
232,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
234,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
235,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
237,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
250,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
251,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
256,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
258,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
260,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
263,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
