,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1703,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
127,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1845,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
281,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1715,False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False
1894,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1552,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
803,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
675,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
548,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1426,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
565,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1004,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1963,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1997,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
444,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1973,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
923,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
386,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
878,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1924,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1093,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1103,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
885,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1205,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True
1668,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1815,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1727,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
578,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
758,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1438,True,False,False,True,True,True,True,False,True,False,False,True,True,False,False,False
1735,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1076,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
