,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
490,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
145,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
128,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
389,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
464,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
