,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
