,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
703,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
443,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
427,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
229,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
544,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
570,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
497,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
878,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
661,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
776,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
775,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
169,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
860,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
422,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
483,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
883,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
694,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
590,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
