,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
