,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
414,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
291,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
328,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
35,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
146,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
216,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
406,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
463,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
112,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
158,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
218,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
250,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
211,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
340,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
187,True,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
199,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
413,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
399,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
182,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
433,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
422,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
264,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
