,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
409,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
386,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
351,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
506,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
841,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
323,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
636,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
748,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
710,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
548,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
219,True,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
389,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
456,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
609,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
622,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
803,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
316,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
879,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
284,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
309,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
