,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
759,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1780,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
1177,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
120,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1858,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1230,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1109,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
331,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
316,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
258,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1511,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1802,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
690,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1530,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1080,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1528,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
166,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1814,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1876,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
2093,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1860,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
207,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1685,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True
404,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
182,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
754,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
836,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1066,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2007,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False
811,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1271,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
230,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
655,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
614,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
626,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
924,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1112,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
778,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
539,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1403,True,True,False,True,True,True,True,False,True,False,False,True,False,False,True,True
1364,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1628,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
437,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1458,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
1269,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
172,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
340,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
1991,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
1612,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1392,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False
663,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1999,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1695,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
899,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2079,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1026,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1834,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
902,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1563,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
100,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1260,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
162,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
197,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
1384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1175,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
398,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1837,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1463,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1829,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
501,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1727,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False
1893,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
680,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1357,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
155,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1609,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2070,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1906,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2043,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False
1496,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
982,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1592,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1447,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
1245,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
988,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
