,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
837,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
676,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
574,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
410,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
402,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
504,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
327,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
862,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
619,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
390,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
276,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
522,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
769,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
747,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
454,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
704,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
753,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False
