,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
