,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
569,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
436,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
783,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
263,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
424,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False
596,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
294,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
815,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
584,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
812,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
739,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
843,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
615,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
283,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
680,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
324,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
859,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
354,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
347,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
557,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
554,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
849,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
621,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
442,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
867,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
312,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
589,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
593,True,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False
293,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
792,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
611,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
460,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
