,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
415,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
402,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
329,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
231,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
491,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
267,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
338,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
