,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
