,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
241,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
426,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
872,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
350,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
634,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
238,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
520,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True
771,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
