,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
268,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
446,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
806,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
789,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
313,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
381,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
495,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
679,False,True,False,True,True,False,True,False,True,True,True,False,False,False,False,False
809,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
764,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
752,True,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
831,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
306,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
