,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
293,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
466,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
235,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
243,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
335,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
123,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
