,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1517,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1963,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1203,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1775,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
910,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1522,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
655,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
1903,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
461,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
140,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1356,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1006,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
270,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2080,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1828,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1865,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1535,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1004,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1328,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1244,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1237,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
851,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1613,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
1057,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
617,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
2078,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
702,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
2012,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,False
561,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1612,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
1017,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False
1687,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1147,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1730,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
2083,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1589,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1719,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
890,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
1003,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
974,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
72,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1061,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1852,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
585,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1686,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2006,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False
577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
925,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1773,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False
1209,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
191,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
265,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
601,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
994,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
394,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1023,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1116,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2003,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1546,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1166,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2096,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
303,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1300,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
969,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
810,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
489,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
315,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1005,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1407,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1743,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
675,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
888,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1243,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1282,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
1392,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False
780,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1610,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
239,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
362,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1524,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
1100,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1098,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1802,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
951,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
563,True,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False
1747,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True
205,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
668,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
10,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
228,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1712,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
359,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
349,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1798,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2084,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
719,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
532,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
855,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
650,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1998,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1621,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
43,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
71,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
263,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
953,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1817,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
830,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1386,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1750,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1560,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1572,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1901,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
860,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
107,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False
250,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
755,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1919,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1048,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1219,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
642,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
105,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1661,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1299,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
809,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1021,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False
794,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1997,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1451,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
1995,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
86,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
1101,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
997,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1864,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
932,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
467,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1434,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1729,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1569,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1144,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True
1425,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1807,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1090,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
244,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1140,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1254,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1084,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
858,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
492,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2127,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1133,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1036,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1182,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
33,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
833,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1525,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2086,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
689,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1927,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
2090,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
790,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1326,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
161,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
811,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
115,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1753,True,True,True,True,False,True,True,False,True,True,False,True,True,False,False,False
419,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
344,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
266,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
626,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1421,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1666,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False
397,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1510,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1576,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1685,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True
1989,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1349,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
385,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
34,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
1672,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True
1148,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1965,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
856,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2048,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False
2011,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1118,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
560,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
564,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1083,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
392,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1297,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1754,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1607,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1455,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
825,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
304,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1937,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
1102,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
189,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1682,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
224,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
535,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
817,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1866,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
960,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
550,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1167,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
812,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1371,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1497,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
754,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1294,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1220,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False
840,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2099,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1311,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
609,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
220,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2007,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False
37,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
1884,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True
1709,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
2047,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False
1684,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1641,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
209,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1304,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
267,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1907,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
340,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
1588,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
230,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
1315,False,True,False,False,True,True,True,False,True,False,False,True,False,False,True,False
1711,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2073,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1580,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
747,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1106,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1273,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1469,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
743,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1801,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
981,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
338,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
1394,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1556,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
396,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1665,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True
306,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1888,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
167,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
916,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1991,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
1403,True,True,False,True,True,True,True,False,True,False,False,True,False,False,True,True
1222,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1647,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1096,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False
2093,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1606,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
2104,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
979,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1153,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
67,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1732,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1848,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False
957,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2105,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1735,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1653,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
348,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1964,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1577,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
295,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
615,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1427,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True
807,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
495,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False
629,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1815,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1191,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True
1733,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True
45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2045,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1961,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1581,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False
679,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1255,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
309,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
299,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1738,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
940,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
451,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1426,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False
