,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
850,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
583,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
470,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
788,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
379,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
492,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
223,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
297,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
869,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
549,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
231,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
211,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
267,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
221,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
434,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
453,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
577,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
258,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
559,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
741,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
708,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
493,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
731,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
599,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
296,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
834,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
618,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
669,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
668,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
607,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
