,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
480,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
659,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
328,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
290,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
553,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
279,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
485,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
667,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
543,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
455,True,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
393,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
342,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
370,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False
630,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
224,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
