,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
266,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
259,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
163,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
281,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
214,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
298,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
186,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
492,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
310,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
228,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
255,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
404,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
395,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
115,True,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
481,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
296,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
157,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
396,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
223,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
