,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
77,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
