,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
343,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
474,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
362,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
839,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
532,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
798,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
304,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
220,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
