,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1205,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True
1014,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
1485,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1513,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1025,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1883,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
150,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
327,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
886,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1248,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
577,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
308,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1567,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
283,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1281,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
543,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1754,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
302,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
399,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
225,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
845,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
592,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1870,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
1095,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1704,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
