,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
58,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
104,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
124,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
137,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
138,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
