,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
671,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
629,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
420,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
261,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
698,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
566,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
594,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
509,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
624,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
380,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
255,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
