,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
