,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
149,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
673,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
340,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
844,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
338,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
412,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
500,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
558,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
332,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
627,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
602,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
527,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
550,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
489,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
519,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
467,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
451,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
421,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
234,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
517,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
541,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
414,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
658,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
440,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
366,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
501,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
196,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
719,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
192,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
749,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
655,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
337,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
829,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
587,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
233,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
755,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
845,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
687,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
521,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
97,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True
430,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
801,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False
181,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
538,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
256,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
407,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
542,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
227,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
738,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
632,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
605,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
