,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
780,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
728,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
693,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
750,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
842,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
823,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
706,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
604,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
315,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
560,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
572,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
377,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
382,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
635,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
450,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
884,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
818,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
356,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
582,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
503,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
249,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False
787,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
129,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
513,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
720,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
568,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
705,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False
508,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
387,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
240,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
298,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
372,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
767,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
811,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
405,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False
321,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True
488,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False
651,True,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False
222,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
597,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
295,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
463,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
736,True,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False
262,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
863,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
724,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
870,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
210,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
205,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
515,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
399,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True
751,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
