,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
139,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
360,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
400,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
156,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
443,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
232,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
180,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
362,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
283,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
309,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
321,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
271,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
151,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
117,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
202,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
97,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
407,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
113,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
141,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
387,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
339,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False
323,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
380,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
357,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
341,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
