,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1728,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2089,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1748,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1911,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False
99,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
783,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
623,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
2008,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False
1542,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False
996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1496,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1806,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1421,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1364,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
737,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
852,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
186,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
603,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
819,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1143,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False
2049,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
786,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1660,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True
714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
926,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
428,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1586,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
421,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1029,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
80,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1244,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
106,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1035,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
163,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False
50,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1976,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
849,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1193,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
945,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,True
440,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
956,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1321,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2020,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False
1508,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
773,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
