,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
90,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
107,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
159,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
