,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
220,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
312,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
190,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
417,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
258,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
445,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
142,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
95,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
