,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
290,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False
629,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1473,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1804,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1616,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False
1312,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2082,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
1831,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1899,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1623,True,True,False,True,True,True,True,False,True,True,False,True,False,False,False,True
818,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1185,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1129,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
861,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1200,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1783,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
248,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
80,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
770,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1189,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1006,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1639,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1070,False,True,True,False,False,False,True,False,False,False,False,True,True,False,True,False
1655,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
883,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False
