,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
425,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
233,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False
164,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
295,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
212,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
205,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
495,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
324,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
270,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
153,True,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
102,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
303,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
126,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
349,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
40,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
408,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
394,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
