,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
