,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
726,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True
285,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
448,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
472,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
325,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
408,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
535,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
840,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
717,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
881,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
711,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False
707,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
352,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
889,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
184,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
413,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
819,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
848,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
595,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
540,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
401,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
700,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
274,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
333,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
716,True,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
689,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
628,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
660,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
524,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False
761,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
571,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
855,True,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False
649,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
824,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
551,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
466,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
476,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
239,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
675,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False
339,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
866,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
530,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
835,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
696,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
562,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
322,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
439,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,True
555,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
670,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False
662,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
756,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
864,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
471,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
603,True,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False
253,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
