,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
43,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
53,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
