,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
478,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
601,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
260,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
861,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
523,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
791,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
406,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
336,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
392,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
598,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
838,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
856,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
346,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
672,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
797,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
252,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False
204,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True
690,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
790,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
766,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
665,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
682,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
580,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
846,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
400,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
246,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
885,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
250,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
804,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
625,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False
722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
534,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
341,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
288,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True
244,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
531,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
