,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
10,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
11,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
38,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
73,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
99,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
124,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False
125,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
144,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
162,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
173,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
178,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
