,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
360,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
498,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False
416,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
777,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
80,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False
681,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
482,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False
391,True,True,True,False,True,False,True,True,False,False,True,True,False,False,False,False
158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
851,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
875,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
85,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False
491,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False
793,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
725,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
734,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
403,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
314,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
733,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
127,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
847,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
526,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
663,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
691,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
345,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
320,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False
395,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
481,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
438,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
445,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
458,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
282,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
592,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
477,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
821,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
435,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
820,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
265,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
874,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
348,False,False,True,True,False,True,True,True,True,True,False,False,False,False,False,False
648,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
308,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
552,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
547,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
215,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
114,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
827,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
715,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
383,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
355,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
536,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
473,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False
365,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
371,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False
888,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
573,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
496,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True
505,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
358,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
212,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
237,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
754,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
275,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
193,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
