,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
378,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
391,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
256,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
351,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
373,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
379,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
33,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
440,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
108,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False
105,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
207,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
175,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
494,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
336,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
262,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
132,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
