,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False
5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
20,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
29,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
45,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
49,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
50,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
53,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False
59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
63,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
64,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
