,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
14,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
16,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False
18,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
32,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
57,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
62,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
75,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
83,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
94,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
110,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False
112,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
120,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False
122,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
126,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
131,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
135,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
136,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
145,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
147,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False
148,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
150,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
153,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
154,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
155,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
163,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
164,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
165,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
166,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
172,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
175,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
179,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
180,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
187,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
188,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
190,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
191,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
194,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
195,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
200,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
203,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
206,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
213,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
214,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
216,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
217,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
218,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
