,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
464,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
277,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False
454,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False
437,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1484,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True,False
1834,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
490,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1110,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
514,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
999,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
919,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1319,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
39,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1002,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
762,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1389,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True
1164,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
137,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1586,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
761,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2127,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1336,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
909,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2101,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
436,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2026,True,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False
1893,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1338,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2115,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1663,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1444,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1228,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1108,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
655,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False
1145,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False
5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
673,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
567,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
820,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1816,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1539,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1874,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True
162,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
216,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1636,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1906,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
694,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2129,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
447,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
661,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1037,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
846,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1598,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1409,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1926,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1100,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
153,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
379,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1876,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1025,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2054,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1952,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1547,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
507,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1126,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
708,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
1026,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1999,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1377,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
2095,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1873,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
816,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1662,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False
1558,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1061,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
245,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
193,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
63,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1589,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
940,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
424,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1193,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1642,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1112,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
1474,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
129,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1099,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
1657,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1013,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1333,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
380,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
726,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
392,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
236,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1699,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
194,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1655,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
1076,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1930,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
961,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
151,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
334,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False
1375,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1346,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
2070,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1886,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
593,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1283,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1708,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1692,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
887,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1902,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
29,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1529,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
1597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
837,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1245,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1433,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
912,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
519,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1946,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
168,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
766,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
322,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1149,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
