,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
252,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
110,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
370,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
434,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
285,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False
280,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
275,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
209,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
386,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
