,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
16,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
20,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
26,False,True,True,False,False,False,False,True,True,True,False,False,False,True,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
31,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
34,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
37,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
39,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
40,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
42,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
47,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
50,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
57,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False
59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
71,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
72,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
73,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
74,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
