,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
1384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1202,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
813,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1937,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
868,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
369,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1709,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1581,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False
1249,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False
1723,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
720,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
961,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1773,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False
1319,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1997,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
910,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
866,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
699,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1543,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
417,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1801,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1802,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1109,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
505,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1056,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1452,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1238,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
104,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
408,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
2103,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
264,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1696,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True
1141,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
1546,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1149,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1714,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
240,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1051,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1138,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
78,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1338,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1924,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1811,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1706,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False
1891,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False
1216,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1935,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1616,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False
1842,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2071,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
313,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1298,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1033,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1634,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
956,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1653,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1599,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False
1348,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
373,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
1944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
751,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2052,True,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False
1929,True,True,False,True,False,True,True,False,False,True,True,False,False,True,True,False
1267,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
989,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
