,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
394,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1676,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
823,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1895,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
311,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
928,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
572,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1079,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
2089,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
310,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False
285,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1755,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False
1566,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1030,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1409,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1378,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1080,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
75,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1458,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False
1421,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
740,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False
1313,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True
128,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
501,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1599,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
637,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
820,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1051,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
20,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
402,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1531,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False
1954,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True
2117,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
830,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
865,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1361,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
318,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1237,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1519,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1642,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
196,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
355,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1598,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1060,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
2071,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1505,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
450,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
734,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1305,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
333,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1673,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True
579,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1550,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
792,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
246,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
58,True,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
942,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
556,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
