,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
358,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
178,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
191,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False
299,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
201,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
154,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
162,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
363,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
421,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
286,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False
478,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
257,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
159,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
260,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
208,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
459,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
