,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
274,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False
149,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
229,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
345,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
167,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
470,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
381,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
315,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
306,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
188,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
486,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
221,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
130,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
161,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
469,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
289,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
237,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
170,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
410,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
294,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False
467,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
247,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
155,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
6,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
343,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
354,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
428,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
