,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
353,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
213,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
448,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
377,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
317,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
242,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
461,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
261,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
248,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
342,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
111,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
276,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
429,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
458,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
253,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
121,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
393,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
185,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
168,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
129,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
171,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
226,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
150,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
125,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
279,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
376,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False
26,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
288,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
183,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False
438,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
487,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
265,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
