,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
19,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
23,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
34,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
38,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
57,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
61,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
71,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
76,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
80,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
82,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
84,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
86,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
89,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
91,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
98,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
101,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
103,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
106,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
107,True,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False
109,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
