,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
833,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
289,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False
280,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
319,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
714,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
183,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
613,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False
19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True
317,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
310,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
626,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
718,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False
737,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
21,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
890,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
852,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
106,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
251,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
461,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
230,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
857,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False
452,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True
606,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
657,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
502,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False
677,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
578,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
882,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
732,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
433,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
307,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
528,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
423,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False
411,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False
269,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False
575,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
437,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,True
746,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
247,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
335,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
56,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
647,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False
