,Fumana_thymifolia,Stipa_tenacissima,Helianthemum_violaceum,Brachypodium_retusum,Fumana_ericoides,Rosmarinus_officinalis,Helianthemum_syriacum,Teucrium_capitatum,Atractylis_cancellata,Teucrium_pseudochamaepitys,Phagnalon_rupestre,Teucrium_mola,Fumana_hispidula,Sedum_sediforme,Matthiola_fruticulosa,Thymus_vulgaris
2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False
9,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
11,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
15,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
18,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
20,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
21,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
25,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
27,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
30,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
32,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
34,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
38,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
39,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
42,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
54,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
61,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
66,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
70,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
73,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
74,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
75,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
76,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
77,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
89,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
90,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False
91,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
93,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
95,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
96,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
97,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
98,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
101,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
104,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
107,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False
111,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
112,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
113,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False
115,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
118,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
123,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
124,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
126,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
127,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
129,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
131,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
137,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
138,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
139,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
141,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False
144,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
145,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
147,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False
149,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
151,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
152,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
155,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
157,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
159,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
160,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False
162,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
165,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
167,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
171,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
173,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
