,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
404,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
639,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False
637,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
367,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
853,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
645,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
529,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
564,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
286,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
868,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
807,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
449,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
425,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
781,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False
701,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
685,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
610,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False
161,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
652,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
490,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
692,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
429,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
242,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
419,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
826,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
808,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
525,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
684,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
585,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
