,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
64,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
350,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
475,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
217,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
409,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
278,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
99,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
330,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
327,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
189,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
457,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
447,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
210,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
197,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
307,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
165,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
249,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
78,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
356,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
166,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
269,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False
179,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False
418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
290,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
366,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
160,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
241,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
198,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
134,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
331,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
369,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
230,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
59,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
284,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False
193,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
268,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
384,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
371,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
87,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
423,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
194,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
140,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
195,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
300,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
204,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
172,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
474,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
